evaluation_id,feasible,objective,penalty,weight_lbf,min_factor_of_safety,max_deflection_in,left_width_in,mid_width_in,right_width_in,left_height_in,mid_height_in,right_height_in,wall_thickness_in,violations,load_case_1_max_von_mises_psi,load_case_1_min_factor_of_safety,load_case_1_max_deflection_in,load_case_1_max_slope_rad,load_case_2_max_von_mises_psi,load_case_2_min_factor_of_safety,load_case_2_max_deflection_in,load_case_2_max_slope_rad
77,True,0.27401504995074727,0.0,0.27401504995074727,96.58790346473403,0.0006605009612940805,0.90416587146797,1.465144080374707,0.9964242450756999,0.9575684948668174,1.773183427292556,1.3550689367205218,0.16206136022534462,,24.640766748488133,96.58790346473403,0.0006605009612940805,0.000314169389939921,22.918054438485484,103.84825668287748,0.000485447678577988,0.0002641307116653073
78,True,0.18804550831953687,0.0,0.18804550831953687,20.718724144039694,0.003605320326537447,0.7845645961228334,1.2096333718003833,1.2449619341902785,1.565545110474709,0.7491267422136816,1.1905545350447202,0.1373869378330303,,114.87193822620935,20.718724144039694,0.003605320326537447,0.001254283859148178,41.26355595347091,57.67801501847551,0.001156274675759582,0.0005431215621207848
79,True,0.3069602162484493,0.0,0.3069602162484493,89.9549360004716,0.0004929389347393341,1.4975022891273289,1.4495206040456519,1.0314443005447291,1.6558119454590323,1.7676355814542735,2.0980944514358217,0.14784793428648108,,26.457692104716994,89.9549360004716,0.0004929389347393341,0.00018970607147348952,17.662666370770545,134.74749225511025,0.000359182600822198,0.0001540435510277015
80,True,0.2214681973100096,0.0,0.2214681973100096,53.99942493431033,0.0009011830465618408,0.7779953657963234,1.1947492363436327,0.7650933610079984,2.0146520534740646,1.482435499868868,1.9031388661194026,0.12539408716445422,,44.07454343995778,53.99942493431033,0.0009011830465618408,0.00033080818722364645,32.54384310608468,73.13211264698528,0.000869570177836588,0.0004123762191882841
81,True,0.10284595259838353,0.0,0.10284595259838353,13.855361513875554,0.0076304818439856936,0.7545151556335902,1.205060471791655,1.1622962944920618,0.7,0.7059767592333852,1.2220622328292978,0.08152157217994964,,171.77465904563599,13.855361513875554,0.0076304818439856936,0.0031744295020805203,79.68138486456245,29.86895877933571,0.002140544550583142,0.0011147968029623135
82,True,0.1341601671530711,0.0,0.1341601671530711,24.551255267450212,0.003646050213136696,0.7,0.9853387054935873,1.0453921758287563,0.7,1.0282735145496542,1.3035708405459663,0.10780462279537566,,96.94005353589306,24.551255267450212,0.003646050213136696,0.0016634289669198259,70.32503054974761,33.842857676633336,0.002187738746206999,0.0011421165230434014
83,True,0.12094887183351988,0.0,0.12094887183351988,32.77206586873409,0.002306091828454711,0.8588309826281537,1.2769698664985696,0.9471075957333298,0.9982104309581805,1.289517748242162,1.102102971859976,0.08,,72.62282486349507,32.77206586873409,0.002306091828454711,0.0009537577162476086,51.33339890151067,46.36357714333932,0.0012924902386991,0.0006507939929118892
84,True,0.10643636033446888,0.0,0.10643636033446888,13.233641710745813,0.005663152666924597,0.8764094910072583,0.9010033247246194,1.043347558953424,1.0797623027606846,0.8147173821260647,1.6004531456931586,0.08,,179.844675564053,13.233641710745813,0.005663152666924597,0.002095365924407121,83.62022129338712,28.462015086633308,0.0028806493200689625,0.0012737111578851627
85,True,0.11030550046324017,0.0,0.11030550046324017,12.819989514023224,0.006378659717847554,0.7651854774398047,0.9291731913233846,0.774147932444101,1.030332176914499,0.7393358151498598,1.5781666215116092,0.09065763015917844,,185.64757774541255,12.819989514023224,0.006378659717847554,0.00236122569151693,84.03727538304072,28.320765864338096,0.002980937409570756,0.001357950410417695
86,True,0.11982561478653406,0.0,0.11982561478653406,29.983098069306394,0.0025883751461807446,0.9248955394174762,0.956845134388157,0.836414302478139,0.7140388637703177,1.3277956629270231,1.260752889314643,0.08753284965668134,,79.378054745997,29.983098069306394,0.0025883751461807446,0.001187189783245022,63.518912811770335,37.46915516411319,0.002000802093836378,0.0009403369379207186
87,True,0.1112598294901322,0.0,0.1112598294901322,16.47882970321889,0.003935473852530875,1.0768920096594776,0.754815950711512,1.098511673105845,1.2681168977886434,1.0377060491183847,1.3378124677120884,0.08,,144.42773199695748,16.47882970321889,0.003935473852530875,0.0013970865204957863,73.99680621422529,32.16355031742524,0.0029887228326735044,0.001191871573883117
88,True,0.10814595615647211,0.0,0.10814595615647211,11.357127773692751,0.006405878985019178,0.8350946868561666,0.97671260579134,0.9747159115255897,1.6367734876758577,0.7,1.350126546559159,0.08,,209.56002674487362,11.357127773692751,0.006405878985019178,0.0021624820361922092,72.08077222459727,33.01851418273006,0.002571629918966648,0.0010936118506613534
89,True,0.14729956963628726,0.0,0.14729956963628726,29.310603825649626,0.002645006697275895,1.5479946944345895,1.4531174727495861,0.9372162621405775,1.9367262562463787,1.0615365794664098,0.7476129003137869,0.08604501397543725,,81.19928249029346,29.310603825649626,0.002645006697275895,0.0012347989379995691,29.86142522922121,79.70148717721035,0.0007864775359938958,0.0003375810351634225
90,True,0.13761818535068407,0.0,0.13761818535068407,19.577171149377417,0.003710195239429381,1.6,1.0879302526390433,0.8645101742119525,1.8914337014651048,0.9157737011056222,0.9510543525536396,0.08886457918897105,,121.57016873582818,19.577171149377417,0.003710195239429381,0.0015171972103947273,40.57313808092119,58.65950016617407,0.001387992342235265,0.0005573998139996907
91,True,0.1247826840498505,0.0,0.1247826840498505,17.082129987716947,0.0044922706503665874,1.2044166119454796,1.3151420974882637,0.7,2.2,0.7871851455726047,0.9963930720612926,0.08,,139.32688732092308,17.082129987716947,0.0044922706503665874,0.0018189709230580567,40.2367134606329,59.149960205585934,0.0012899288683103434,0.0005537414013317456
92,True,0.15058352424236723,0.0,0.15058352424236723,26.57800702588635,0.003135335231558212,1.4258403527696561,1.3437882103288052,0.7278978887988447,2.166394590584921,0.9850220450345688,0.7,0.09370087625008829,,89.54772258438852,26.57800702588635,0.003135335231558212,0.0015149411319953683,30.461837411041245,78.13054635822269,0.0009721935042225597,0.00045185576312118357
93,True,0.1267751671824675,0.0,0.1267751671824675,14.688950939567674,0.006062662146393919,1.6,1.0964170704127563,1.0321753262330373,1.7025109500118747,0.7501509321679014,0.7,0.08775554074057024,,162.02654701425863,14.688950939567674,0.006062662146393919,0.002537969544760127,46.78081008080142,50.875561921419965,0.0015218527428791748,0.0005872013439060277
94,True,0.13851657914545115,0.0,0.13851657914545115,15.201995949128523,0.006139895441725542,1.5284821218330813,1.2229648192191493,0.7,2.1827136112208287,0.7,0.7,0.09376589744661544,,156.5583893039017,15.201995949128523,0.006139895441725542,0.002704043052084888,39.568688827556166,60.14856874263006,0.0013672678839072262,0.000620919619712763
95,True,0.1248901029571176,0.0,0.1248901029571176,17.700536840616593,0.004676702885830987,1.6,1.132623991724208,0.7662059349958587,2.2,0.8802398272487473,0.7209902435247337,0.08,,134.45919869157444,17.700536840616593,0.004676702885830987,0.002125101693273637,42.64812337245218,55.805503543851586,0.0015074051010415938,0.0006596596369537293
96,True,0.15657778398353756,0.0,0.15657778398353756,16.296532479797673,0.005618860019042057,1.5520846526332917,1.2165698631485002,0.7829944894006726,2.2,0.7,0.7,0.10580110385956337,,146.0433379278945,16.296532479797673,0.005618860019042057,0.002450744883823394,36.60135569467254,65.02491382706945,0.0012132429406373415,0.0005310505116106184
97,True,0.1578019871591511,0.0,0.1578019871591511,31.417744759896216,0.0024542225083173564,1.2018619037514058,1.137985367179096,1.5138037209776771,1.269442135078539,1.1489696635347975,0.7,0.10403526824931103,,75.75336861982521,31.417744759896216,0.0024542225083173564,0.0010502562214835358,39.51027787928103,60.237490793454,0.0010500660603404346,0.0004543939648519304
98,True,0.11068005038665031,0.0,0.11068005038665031,31.70588617005872,0.0025221099576746954,0.8185409755173076,0.8070455383216182,1.227675215293579,0.7,1.6329036713649636,0.7,0.08,,70.19062975088217,33.907659874929216,0.002275320431091681,0.0010673604820050284,75.06492602775884,31.70588617005872,0.0025221099576746954,0.0012274534132059869
99,True,0.11483950140252303,0.0,0.11483950140252303,28.805347397724994,0.0030229950940491596,0.8799113539304115,1.112655047786537,1.515175038458234,0.7,1.2606244257131807,0.7733200357871312,0.08,,82.62354788291736,28.805347397724994,0.0030229950940491596,0.0013698518380496887,62.57314703282354,38.03548507399733,0.001635529131328638,0.0008378632395269463
100,True,0.12289817117631831,0.0,0.12289817117631831,29.369203272305807,0.0028822475577603337,0.9325004827238046,1.1377003755455082,1.6,0.7,1.234774132331947,0.8840400326040438,0.08331549560882387,,81.03726811834429,29.369203272305807,0.0028822475577603337,0.0013111344827177478,58.4556931972438,40.714597155991264,0.0014761326863833692,0.0007483976691881084
101,True,0.12404615071644257,0.0,0.12404615071644257,37.56587280117323,0.001926693355889845,1.1535390623624457,0.9285550198555153,1.540829389004709,0.7,1.651418765448497,0.7,0.08,,63.35537610417692,37.56587280117323,0.001926693355889845,0.0008792528742062323,55.27796219725533,43.055132740008496,0.0015604702109512161,0.0007114905240889715
102,True,0.11640786161278037,0.0,0.11640786161278037,28.9913158065626,0.0027843131681655133,0.7,1.0053340171506142,1.467516351370398,0.7,1.3206752417681806,1.0971779517954552,0.08117004288230358,,82.09354883648479,28.9913158065626,0.0027843131681655133,0.0013470228146516096,73.42281072387703,32.414994421155086,0.002121478490308806,0.0011522294048814583
103,True,0.11752364677230352,0.0,0.11752364677230352,33.51273480817797,0.0022802663193297384,0.9936833375895334,0.9128741671285083,1.4885171187071589,0.7158970844881533,1.5387592420729412,0.7,0.08,,71.01777917029973,33.51273480817797,0.0022802663193297384,0.0010341867025553417,62.9787750499212,37.790509550454935,0.0018502475347211187,0.000874930416976897
104,True,0.13100688412490546,0.0,0.13100688412490546,39.46846144366854,0.0016076975544123322,1.0435046012575486,0.996872011529425,1.4221327919895899,0.9776071123865632,1.657263004993009,0.986185747773199,0.08,,60.30131180555039,39.46846144366854,0.0016076975544123322,0.0006860981182626618,52.39253142616948,45.42632194349779,0.0014199436052455537,0.000661087060544034
105,True,0.16929202813382516,0.0,0.16929202813382516,44.11863732396751,0.0018591163222187184,1.5044740368928031,1.102690955376922,0.8558916415298184,0.8915924488982875,1.385144297307198,0.7,0.11777889172604909,,53.94545580642994,44.11863732396751,0.0018591163222187184,0.0008863407269413953,32.31782123119602,73.6435783518294,0.0009913625879468643,0.0004117226224888311
106,True,0.14569033059374653,0.0,0.14569033059374653,31.593724553678783,0.0024930833188838942,1.4674381959830753,0.7,0.9232971114829521,0.7,1.3815839609901075,0.7113386982496015,0.11486744105803368,,75.33141576759338,31.593724553678783,0.0024930833188838942,0.0010978143323471176,48.28583796202749,49.28981458024313,0.0022002357781330363,0.0008087414442948931
107,True,0.15789903668366745,0.0,0.15789903668366745,43.16798005809173,0.0016980793706352054,1.435228637946735,0.8078100655929131,0.8698611059351113,0.8645102845726614,1.6027126806773722,0.7,0.1126116512347812,,55.13345764145559,43.16798005809173,0.0016980793706352054,0.0008143518365179292,40.49912508034594,58.7667016331423,0.0015926947342573836,0.0006189432439580866
108,True,0.17054200913701834,0.0,0.17054200913701834,42.856161151283224,0.0017420434595064845,1.6,0.7190801104848498,0.808104926857808,0.8073441715998023,1.677725055670608,1.3865368030762686,0.11140865161795904,,55.53460543510992,42.856161151283224,0.0013519052481414666,0.0005718620080017402,39.92445573572548,59.61258472135693,0.0017420434595064845,0.0006481535058035226
109,True,0.12023854592427068,0.0,0.12023854592427068,38.43477528501038,0.0019149716304417952,1.5396983658346044,0.7901595786243343,0.8358519389499418,0.7,1.7885216684127636,0.7569862236600557,0.08,,61.923088722420694,38.43477528501038,0.0018064262325775634,0.0008528021141891023,49.157703956182836,48.415605458738156,0.0019149716304417952,0.0007542659212268245
110,True,0.10600539844242099,0.0,0.10600539844242099,22.94524155057229,0.003811276012083559,1.4531467047336146,0.9532305343724945,0.7927381403114482,0.7,1.1604526073712342,0.8282348744133818,0.08,,103.72521007261477,22.94524155057229,0.003811276012083559,0.0015776856965800737,56.06830734145102,42.448222763459064,0.001975608921437155,0.0007796672341662397
111,True,0.1400161215909978,0.0,0.1400161215909978,42.469093359238535,0.0016341970965424,1.4386111003231954,0.8136514006121855,0.9434178704325351,0.791196174438193,1.7405590517609864,0.8203081606505819,0.09307586683837353,,56.04075368098871,42.469093359238535,0.0015855926956766884,0.0007159555271414424,44.93079912122308,52.970346545111994,0.0016341970965424,0.0006364404609017758
112,True,0.17312243639579783,0.0,0.17312243639579783,41.077492158244084,0.0015262453869076163,1.6,0.905763838423771,0.908829540675135,0.8398006934357489,1.4822106852661132,1.3562791595362316,0.11203735002762455,,57.939272213392506,41.077492158244084,0.0015262453869076163,0.0006331212290925503,36.27974835872569,65.60133704531562,0.0012414814603673324,0.0004746411882802944
113,True,0.1592894095186947,0.0,0.1592894095186947,25.078353346983224,0.00237559568272677,0.7,1.0744814321420164,1.0715375998841656,1.6567082900614283,1.014550433443921,1.7484342694325783,0.10381485193028668,,94.90256266312237,25.078353346983224,0.00237559568272677,0.0008383982838495602,52.0503715243388,45.724937791983095,0.0015465888525341826,0.0007439638980992159
114,True,0.13766120530800457,0.0,0.13766120530800457,18.43144049966354,0.002886493834356246,1.0232215057892315,1.0391511670902829,1.311050059603,1.9465739558954804,0.9504723001660309,1.9397134683666466,0.08,,129.12718352336302,18.43144049966354,0.002886493834356246,0.0009562910542995565,52.96730453625041,44.93337957892773,0.0015936427990989968,0.0006713053378678858
115,True,0.12323206852080783,0.0,0.12323206852080783,15.086929150687972,0.004634296174936368,0.9602140449359855,1.1810570797576287,1.2687351994825864,1.300125295069755,0.7662796802877554,1.7740344765881157,0.08,,157.75244758085648,15.086929150687972,0.004634296174936368,0.0016466445384656812,60.010765778656356,39.65955056761631,0.0016119919423170045,0.0007332279801932953
116,True,0.21028891913869066,0.0,0.21028891913869066,22.253700541720367,0.002251017802650912,1.2864916417553676,1.0415565995721507,1.049006426305048,2.052868265311258,0.8825882004107943,2.2,0.1236610954103471,,106.94850483577189,22.253700541720367,0.002251017802650912,0.0007210639380582669,35.49107502891656,67.05911269413173,0.0011125856726955797,0.0004285477063471958
117,True,0.15028165726509468,0.0,0.15028165726509468,15.475701227237984,0.003792079909639705,1.1846408694258488,0.7563696726672398,1.3589837785251273,1.2079521048908892,0.8985754284684712,2.1247717886206114,0.09950913081415844,,153.78947713277668,15.475701227237984,0.003792079909639705,0.0013726392062899631,65.2339937644991,36.48404555134284,0.0024727448702755216,0.0009765315231070272
118,True,0.1976818000140269,0.0,0.1976818000140269,48.682303884397285,0.0009421852400546466,1.091272684280686,1.2335949048279808,1.1375022793715677,1.7905644383169983,1.5242988812313647,2.1522268042580888,0.10094216442337468,,48.88840112521445,48.682303884397285,0.0009421852400546466,0.0003512344015679462,32.64954379315313,72.89535238465125,0.0007686535171131058,0.00034609276630788487
119,True,0.14149213405401148,0.0,0.14149213405401148,34.5790575173486,0.0015434501359200695,0.9062633049969668,1.0231696272771111,0.7318941859304747,1.5931922112283117,1.4940768429648559,2.2,0.08,,68.82778684196161,34.5790575173486,0.001418389586784721,0.0005440225208753465,51.868842398877746,45.884964651755844,0.0015434501359200695,0.0006920366261965391
120,True,0.16278689534936897,0.0,0.16278689534936897,37.98944410049968,0.0013533450590928855,0.7,1.3056239010253514,1.0502925193053096,1.6692866297967315,1.3356575652035183,2.2,0.0887309150724414,,62.64898200941812,37.98944410049968,0.0013533450590928855,0.000520320063734501,43.44483447748332,54.78211687590872,0.0010406881408002667,0.0005423359341497489
121,True,0.1807654015619499,0.0,0.1807654015619499,30.34409306284833,0.002130998470946316,0.8570323405146534,1.14818783172021,0.9937857595167424,1.1074864058667662,1.055705467100141,2.161456184565565,0.11687477363547255,,78.43371673922077,30.34409306284833,0.002130998470946316,0.0008652310577153554,45.918047013827334,51.8314726948929,0.0012286888976083038,0.0005988390752774485
122,True,0.18428747338935558,0.0,0.18428747338935558,20.50970859029441,0.00392813006401009,1.037557585742715,1.2159639775353372,0.9851363667760189,0.8155883434750061,0.7581265468889131,2.1972912465289913,0.12871727231450603,,116.04260438523549,20.50970859029441,0.00392813006401009,0.00160878838763657,46.28567172600495,51.41980036692069,0.001183833526536125,0.0005554445159354929
123,True,0.11865541646310121,0.0,0.11865541646310121,19.7538452965642,0.003823152648574772,1.1101140296808514,1.1816763235076813,0.8509210005638764,0.9138474718989091,0.9301732216194555,1.7813778842063406,0.08,,120.48287127235703,19.7538452965642,0.003823152648574772,0.0015327866639917684,57.607552617275324,41.31402727367881,0.0015554296234312074,0.0006971736896293379
124,True,0.1451566705624511,0.0,0.1451566705624511,24.021952224165798,0.002632314016036962,1.09396014040891,1.1608503530237289,1.2855291122251074,1.0676788784662843,1.0382682099386988,2.2,0.08619486910655029,,99.07604418619017,24.021952224165798,0.002632314016036962,0.0010576089822158614,51.20600655773314,46.47892229823909,0.0012896564823050823,0.0005916902294491174
125,True,0.16211131309952456,0.0,0.16211131309952456,28.97410781471653,0.0019196437130649493,1.0673056043031248,1.2166024631709582,1.0090842490270975,1.4732033720423687,1.1077586140736377,2.183408173275536,0.0934848358696445,,82.14230495791661,28.97410781471653,0.0019196437130649493,0.000711631955011248,41.77439545597254,56.972697606321155,0.0010659028892559255,0.00047658608939786436
126,True,0.15871015926553692,0.0,0.15871015926553692,13.27113082598051,0.006229103235651906,0.9871637195731673,0.880362050548441,1.206820161509253,0.7342010182684888,0.7,2.2,0.12035406847432477,,179.33663914613385,13.27113082598051,0.006229103235651906,0.002530677512567925,72.89308388434345,32.65055987720661,0.0023973940001438985,0.0010623598646555658
127,True,0.11254479468115433,0.0,0.11254479468115433,14.380340284082946,0.005189216988171887,1.275928347259583,0.984278157858421,0.8192810904442196,0.940098517221118,0.8219755909678391,1.8077952891693871,0.08,,165.50373308163867,14.380340284082946,0.005189216988171887,0.00195590260336886,64.84463277159122,36.703114787978116,0.002151359438560866,0.0008680885497738097
128,True,0.1298063646140603,0.0,0.1298063646140603,18.177992822187516,0.00343862341366709,0.9974553250166505,1.0245909638847477,0.9298091745208885,1.4370730115164692,0.9151490518873961,1.856899118887968,0.08569624456486674,,130.92754647229495,18.177992822187516,0.00343862341366709,0.0012121509514012101,57.88226037142644,41.11795193773888,0.0018272849917937584,0.0007808661528032246
129,True,0.17615795761708347,0.0,0.17615795761708347,26.51867633664333,0.002445043217836557,1.6,1.2335491390090485,0.8257110477834533,1.9030801660487309,0.9621659498008537,1.2360492609200704,0.10759789644714926,,89.74806923946396,26.51867633664333,0.002445043217836557,0.0009448470215028815,28.76515031160423,82.73900793905733,0.0009142131725827756,0.0003716929083792068
130,True,0.16325055512313535,0.0,0.16325055512313535,25.559877423403446,0.003406367669157453,1.5419873599182259,1.3211786219309163,0.7,1.6053109701668795,0.8900331721254764,0.7862496716586216,0.11104157925820612,,93.11468754622412,25.559877423403446,0.003406367669157453,0.0015128783680458738,29.359090095744552,81.06518261425849,0.0009480236195489202,0.00043427295433671846
131,True,0.1492799757319911,0.0,0.1492799757319911,23.974637358109415,0.0035523372766813758,1.491565503284019,1.306359615288845,0.7,2.2,0.9268556632784788,0.7,0.09419491849333955,,99.27157455814303,23.974637358109415,0.0035523372766813758,0.0016945385025567833,30.583602036752115,77.81947977023667,0.0010518673208075916,0.0004939767027268335
132,True,0.14747594385057933,0.0,0.14747594385057933,14.955798544504535,0.004874752616077404,1.4336023020037638,1.1468144929155855,1.0864356969159394,1.4632185717444917,0.7,1.3462703273188605,0.09959539047978563,,159.13560168102987,14.955798544504535,0.004874752616077404,0.0016471952795638067,41.87534277840835,56.835355655337324,0.0012978915567604778,0.0004995167167038762
133,True,0.1266129538954356,0.0,0.1266129538954356,14.372891809604328,0.005854841049205899,1.5877008771368493,1.15397552226793,0.7,1.979362694720486,0.7251734626164992,0.8630245247519389,0.08575674454327188,,165.5895022050903,14.372891809604328,0.005854841049205899,0.002401879346030332,45.09852803445963,52.77334103191683,0.0015576843218830607,0.000677707256949156
134,True,0.14260224469741534,0.0,0.14260224469741534,11.492206291856546,0.007129187787357346,1.414669834013993,0.785639383402464,0.9118449661369933,2.0304617470875583,0.7,0.754941097748555,0.10998151096512973,,207.09687413864856,11.492206291856546,0.007129187787357346,0.002858513392181572,71.1992712585923,33.42730842505333,0.0026377175121866017,0.0009774347287120656
135,True,0.20331489296548727,0.0,0.20331489296548727,22.20246705166988,0.003417209302351642,1.6,1.1370816657731804,0.7,1.744559840051416,0.7956298661016195,1.0380661564906546,0.1450392395582594,,107.19529475986754,22.20246705166988,0.003417209302351642,0.0013384227626929424,30.389256888252653,78.31715032558162,0.0010607915213745843,0.0004540988855874714
136,True,0.14250332376252303,0.0,0.14250332376252303,21.965590536929458,0.003305085651431102,1.5835541110259421,1.1091408158917047,0.8595071726806031,2.2,0.9860015347349037,0.839588453378599,0.08829275332967117,,108.35128680008151,21.965590536929458,0.003305085651431102,0.0014501966415809454,37.54259827726731,63.39465325289249,0.001293219215397021,0.0005358324340377484
137,True,0.15220602284072626,0.0,0.15220602284072626,40.39951569068634,0.0015068535047187753,0.8829537015820146,1.3616085917690464,0.9895190622402855,1.2411962763864817,1.3678316452466834,1.6754288090033984,0.0886473178202496,,58.91159731275398,40.39951569068634,0.0015068535047187753,0.000615145604804036,40.9755556207543,58.08341007082085,0.0009423906524760535,0.00047520676167266265
138,True,0.15816438028357716,0.0,0.15816438028357716,53.298662774533376,0.0010549568471522725,1.0655349907182492,1.6,1.3143690480638899,1.5953304463432367,1.6512559018264843,1.1458912309145193,0.08,,44.65402837718449,53.298662774533376,0.0010549568471522725,0.0004464518558055901,31.537391412392786,75.46597525706474,0.0005932321899391527,0.0002915146824958642
139,True,0.1302023687145541,0.0,0.1302023687145541,32.089719829778886,0.0023390998764292468,0.8570828751671432,1.4723857024803266,0.7444247422482362,1.5886383173765455,1.152741265844857,0.9576203575147061,0.08280460015572874,,74.16705451542732,32.089719829778886,0.0023390998764292468,0.0010179916807456259,40.58084984990933,58.648352826581274,0.0009993997889905086,0.0004748862745428059
140,True,0.14243840959902992,0.0,0.14243840959902992,35.891905923159015,0.0016795427353367043,1.0922551057311591,1.5534256330002796,0.7,1.5803504867259872,1.243578105014009,1.5649431536691378,0.08,,66.31021504111101,35.891905923159015,0.0016795427353367043,0.0006356164853597683,35.41196863903704,67.20891527550837,0.0007888673764032107,0.00035895009756856664
141,True,0.16105697846881367,0.0,0.16105697846881367,36.44344832538173,0.001714414547833905,1.1566385010015203,1.2709608391188483,0.8164859046061071,1.5236307692502233,1.239299536460428,1.3546219933677666,0.09849964397284704,,65.30666304545072,36.44344832538173,0.001714414547833905,0.0006628506500813355,35.36212671204713,67.30364435884407,0.0009345435234071427,0.0004003277392291332
142,True,0.14547948093450047,0.0,0.14547948093450047,34.76095669022017,0.0018017366989271795,1.1421177286894095,1.6,0.9902098649820096,1.7837158015427057,1.1944997535591277,1.2376988292301578,0.08,,68.46762076227901,34.76095669022017,0.0018017366989271795,0.0007218434153240944,33.223603473325525,71.63581764725936,0.0007023359273838093,0.0003165181961824994
143,True,0.15093767553826218,0.0,0.15093767553826218,53.448344503428046,0.001005978729259499,0.8546133291262523,1.3856213738607635,0.9698605877656677,1.7288748049033082,1.772944566413541,1.2513024211465957,0.08,,44.52897507138603,53.448344503428046,0.001005978729259499,0.00043112641469112735,37.34395280458454,63.73187146133654,0.0008317671946767464,0.0004133419851710178
144,True,0.12757117085700076,0.0,0.12757117085700076,38.534920044920206,0.001925086556515851,0.9649492198236428,1.4004349715071696,0.8565477405649087,1.1947145126264735,1.3852922434802868,0.9114431843017836,0.08,,61.762162662479405,38.534920044920206,0.001925086556515851,0.0008513206944147506,41.994615662174475,56.673932180875305,0.0010003190256644926,0.00048175367756507595
